,user_id,item_id,rating,timestamp
27134,186,7,5,879465273
30669,534,191,5,879617663
42114,768,734,5,875971655
22438,639,236,5,874778274
2186,304,13,4,886322893
3830,82,319,4,883868420
1415,313,1381,4,877891426
21944,145,327,5,891458193
31959,692,471,4,875726759
14153,371,259,4,876869066
82,285,375,5,877533771
25428,502,18,5,879438319
43470,642,183,4,891447663
16590,310,215,4,884366363
10595,276,271,4,879543902
25384,572,175,4,885844395
15403,188,1035,5,893265478
42859,930,635,5,891249903
1848,260,256,4,890454843
55069,542,920,4,877545605
52588,628,268,4,880116722
23457,642,213,4,891448136
3521,168,169,5,891359317
16804,534,594,5,879618700
41805,845,106,5,878938982
40036,662,310,5,889491617
21728,591,269,5,882955387
10893,360,170,5,879440774
30273,660,170,4,876014469
444,305,284,4,876504442
20180,16,291,4,885166209
35960,709,111,5,879992870
40606,396,57,5,885349202
54088,881,982,5,891916324
40466,705,302,5,879439188
54711,763,280,4,880346282
20153,379,1035,4,885478519
30671,304,988,5,886324580
14909,326,282,4,887744459
8876,6,423,5,892133036
47439,833,581,4,891032579
52375,428,912,4,882384986
54786,824,101,4,885690442
49775,862,124,4,888887216
47891,12,27,5,882398814
32362,36,814,4,880915565
51656,756,328,4,886464043
29112,238,41,5,889180578
25989,709,266,5,879991028
38686,784,130,5,882843353
53866,640,519,4,879370150
45491,796,188,4,875743458
14104,252,485,5,891628341
30978,628,304,5,880116722
36127,786,130,5,880868473
55309,709,47,4,879993053
45437,885,999,5,881381740
34131,642,27,4,891448002
37163,449,649,4,882395914
39857,617,178,5,891307263
6074,315,63,4,880853953
12925,457,912,4,886398187
3252,59,27,5,883326155
4895,23,272,5,875323507
48037,875,55,5,882678483
39316,740,0,4,881335281
39222,927,465,4,879640126
23474,454,462,4,879109692
50276,268,660,4,891448322
4986,144,342,5,883840638
14224,473,290,4,887915269
21545,82,158,4,887665549
34454,524,254,4,881085739
20233,449,65,4,882398770
39147,819,1030,5,874793022
55167,565,453,4,881650090
17682,427,269,5,885943651
13685,141,404,4,888640379
3141,143,519,4,888105846
37952,144,268,4,885557660
24359,17,480,4,880129769
15151,202,280,5,880434359
19401,605,14,5,878143729
3327,255,96,4,882165103
13558,435,1084,4,887769368
40903,930,1333,5,891249675
35787,652,55,5,878853975
9913,358,310,5,886453450
47730,550,511,4,892777339
1622,127,137,4,879968308
14885,478,227,4,879461898
9195,93,172,4,885870613
38532,902,417,5,879735772
5296,69,225,5,884064269
45991,771,662,5,888540279
11588,342,166,5,876405172
50063,329,81,4,876546298
15577,429,283,4,877225174
18284,416,509,5,879647604
46433,802,54,4,879442141
10857,353,489,4,891217610
51643,591,167,5,882955703
51369,620,737,4,883799651
6731,202,23,4,880434359
16212,428,589,5,882386628
43872,386,0,4,886480681
36958,760,170,5,878719533
40037,910,474,5,875965906
37268,627,995,5,880777095
4911,83,514,4,883453642
13289,236,187,4,879376515
20840,38,266,4,891400188
20895,291,0,4,881104147
46474,929,283,5,891037521
1319,255,751,4,882165328
10432,415,497,5,893214041
4944,93,633,5,885873006
30006,56,462,4,883697134
18826,576,670,4,880474394
46723,929,312,5,891037521
43657,56,986,4,883697730
2687,115,310,5,886978155
34680,637,671,4,876695307
27379,218,618,5,889403559
10503,55,161,4,892910604
13554,295,99,5,884196489
1159,206,3,4,876198457
37250,250,122,4,886272346
30763,513,113,4,875462426
21234,374,299,5,886621795
2184,15,434,5,877727055
12323,463,266,5,878354626
2,285,984,5,879781125
44608,485,266,4,879874388
8297,377,642,4,880045553
50850,866,54,5,877106505
50312,329,614,5,876545479
11543,329,1051,5,876544432
19220,557,499,5,879436396
49802,596,807,5,875343583
51510,489,23,4,875428765
50653,863,730,4,880144024
13427,129,419,5,875216978
48136,534,189,4,879617931
38647,745,386,4,888640862
17947,86,768,4,879877279
43597,273,1030,4,878945645
52829,901,695,4,891033502
7479,406,428,4,875117053
33329,827,503,4,881698976
37711,499,59,5,883874557
32697,604,353,5,879426180
21699,279,518,5,891700768
35956,331,252,4,887938330
25118,199,572,4,884129782
31692,535,83,4,882363820
45312,596,272,4,875339876
36515,177,327,4,882823301
50379,774,665,4,891628708
34294,754,556,4,874830168
15616,457,85,5,886397679
20665,556,849,5,881095916
6630,17,166,5,880130252
49143,57,220,5,884305150
1591,77,408,4,879634223
50547,817,174,4,884105025
38413,624,213,4,891262899
48333,150,895,4,879542847
34293,803,925,5,881704553
688,98,399,4,885680374
28275,507,69,4,883776748
22537,611,14,4,875324455
41291,723,318,4,876103762
19413,94,1178,4,880572448
20269,81,118,4,876311387
18797,114,171,5,881171137
5731,177,254,5,882823954
24978,456,401,5,882553113
55049,746,196,4,879455454
2944,22,82,4,874785926
36548,449,281,4,887139517
6596,10,650,4,891905032
47280,592,469,5,875660788
25476,523,737,4,884701677
34950,678,265,4,884312834
11096,81,171,5,878769478
22340,314,206,5,879821003
15449,23,68,5,875323051
54206,936,0,4,891356314
46779,662,262,4,889493691
25095,319,229,4,884749281
7899,405,424,4,879446062
49953,292,235,4,888906464
11917,200,185,4,884112201
46434,707,4,4,879848167
18645,398,713,4,882344722
30503,713,314,5,875963867
35599,232,430,5,877665324
14205,141,329,5,888639968
40079,761,24,4,878922982
9544,320,453,4,879440294
33717,862,53,4,888891473
1714,21,502,4,878887983
41780,897,254,4,884120185
46459,353,44,5,891218046
35885,362,389,4,891497925
29278,739,638,4,891018507
25168,527,398,4,888520911
41865,755,872,4,888443483
29706,636,334,4,882900888
25178,59,201,4,883326086
46453,602,49,5,891955922
14418,12,665,4,882397650
3915,212,148,5,878955886
34843,844,177,5,883947630
53077,931,99,5,874853927
17817,473,452,5,887924683
35316,386,245,4,886481151
44883,437,298,4,879867960
20415,496,150,4,878759659
21963,544,70,5,879901459
17624,61,82,5,879375000
51838,844,1352,4,883950523
38991,428,193,4,882385012
54675,333,98,4,891548533
7075,58,426,4,888205534
12140,450,240,4,879012510
10216,307,151,4,887738152
30149,756,408,5,882054797
22885,223,572,4,888104030
32307,836,314,5,887067085
55033,248,144,5,879640343
4581,13,178,5,889666215
24336,649,193,4,891370998
4205,346,141,5,881654186
34401,834,213,4,885753979
24036,275,446,4,874786713
6960,366,431,4,876689962
50865,644,191,4,892053644
11621,269,180,5,876955938
52784,769,108,4,880659919
11894,333,572,5,891547235
25723,106,309,4,891264535
42066,788,574,4,885156773
9594,342,121,4,876402738
18026,252,872,4,891627893
38070,838,556,5,891209285
51197,751,266,5,891399367
10199,164,90,4,879525756
24631,485,908,4,879874516
40716,720,99,4,891280894
50062,538,160,4,879788572
45812,765,21,4,891462614
47172,362,16,4,891495918
53762,714,187,5,879797152
44487,621,1173,4,882590344
46201,842,427,5,877388183
51720,921,728,4,880387792
41980,183,775,4,889909840
18485,532,8,4,879192414
3508,144,182,4,875271838
15583,441,696,5,883388576
42024,719,14,4,877140632
39864,451,381,4,875560933
12031,103,1080,4,888465263
14890,449,733,4,882395166
44577,713,170,5,875963998
10598,333,615,4,891544867
52625,888,205,5,882403007
2756,151,765,5,884019189
28541,741,221,5,881277931
9031,416,399,4,879649224
47495,865,590,5,880078452
26975,737,68,5,886959069
6148,163,297,5,889401221
42306,550,307,4,892775516
48939,905,1177,5,880159642
28779,681,269,5,888523619
20020,534,175,4,879618925
33185,312,306,4,891031125
13135,494,171,5,888632319
54059,800,734,4,875984776
39382,483,180,4,891195323
54666,505,225,5,874873571
52852,192,478,5,889124287
21089,157,199,5,880135001
18257,587,707,5,890023722
47315,796,558,4,875656111
41279,591,114,5,882608234
8304,345,856,5,886273570
50451,653,11,5,887864389
13323,71,516,4,880037436
49847,388,206,4,880087048
22016,591,27,4,882956586
51701,881,148,5,892439523
7760,315,1009,5,880854500
40818,886,283,5,879364981
1082,320,487,4,879438607
